,language,func_code_string
15575,java,"private void put(URLKey url, Object value) {
        Assert.isNotNull(url);
        Assert.isNotNull(value);
        // Remove the old entry so the url key is replaced
        if (table.get(url) != null)
            table.remove(url);
        table.put(url, value);
    }"
15576,java,"public Node addToken(String token) {
        Node newnode = new Node(token);
        // set the depth first
        newnode.setDepth(depth + 1);
        // add the node as a child
        newnode = addChild(newnode);
        return newnode;
    }"
15577,java,"public Node addChild(Node n) {
        if (!this.children.containsKey(n.getToken())) {
            this.children.put(n.getToken(),n);
            n.setParent(this);
            return n;
        } else {
            return (Node)this.children.get(n.getToken());
        }
    }"
15578,java,"void setFile(IFile file, int offset, int length) {
        this.file = file;
        this.offset = offset;
        this.length = length;
    }"
15579,java,"public boolean canExecute() {
        Object type = request.getType();
        return (RequestConstants.REQ_MOVE.equals( type ) || RequestConstants.REQ_MOVE_CHILDREN.equals( type ));
    }"
15580,java,"public void addCondition(Condition condition) throws WebDAVException {
        // a Resource URI can only be specified once in a Precondition
        Enumeration conditions = getConditions();
        if (condition.getResourceURI() != null) {
            while (conditions.hasMoreElements()) {
                Condition existingCondition = (Condition) conditions.nextElement();
                if (existingCondition.getResourceURI() != null && existingCondition.getResourceURI().equals(condition.getResourceURI()))
                    throw new WebDAVException(IResponse.SC_BAD_REQUEST, Policy.bind(""error.parseMultipleSpecification"", condition.getResourceURI())); //$NON-NLS-1$
            }
        }
        this.conditions.addElement(condition);
    }"
15581,java,"public void addStateTokenCondition(String resourceURI, String stateToken) throws WebDAVException {
        Condition condition = new Condition(resourceURI);
        ConditionTerm term = new ConditionTerm();
        term.addConditionFactor(new StateToken(stateToken));
        condition.addConditionTerm(term);
        addCondition(condition);
    }"
15582,java,"public boolean matches(Condition condition) {
        boolean match = false;
        Enumeration conditions = getConditions();
        while (!match && conditions.hasMoreElements()) {
            Condition existingCondition = (Condition) conditions.nextElement();
            match = existingCondition.matches(condition);
        }
        return match;
    }"
15583,java,"static public void isNotNull(Object o, String message) {
        if (o == null)
            throw new AssertionFailedException(Policy.bind(""assert.null"", message)); //$NON-NLS-1$
    }"
15584,java,"static public boolean isTrue(boolean expression, String message) {
        if (!expression)
            throw new AssertionFailedException(Policy.bind(""assert.fail"", message)); //$NON-NLS-1$
        return expression;
    }"
15585,java,"public Prop getProp() throws MalformedElementException {
        Element prop = getFirstChild(root, ""prop""); //$NON-NLS-1$
        ensureNotNull(Policy.bind(""ensure.missingPropElmt""), prop); //$NON-NLS-1$
        return new Prop(prop);
    }"
15586,java,"public String getStatus() throws MalformedElementException {
        String status = getChildText(root, ""status"", false); //$NON-NLS-1$
        ensureNotNull(Policy.bind(""ensure.missingStatusElmt""), status); //$NON-NLS-1$
        return status;
    }"
15587,java,"public Prop setProp() {
        Element prop = setChild(root, ""prop"", childNames, true); //$NON-NLS-1$
        try {
            return new Prop(prop);
        } catch (MalformedElementException e) {
            Assert.isTrue(false, Policy.bind(""assert.internalError"")); //$NON-NLS-1$
            return null; // Never reached.
        }
    }"
15588,java,"public void setStatus(String status) {
        Assert.isNotNull(status);
        setChild(root, ""status"", status, childNames, true); //$NON-NLS-1$
    }"
15589,java,"public String getLastLine(String backText) {
        BufferedReader breader = new BufferedReader(new StringReader(backText));
        String last = """";
        String line = null;
        try {
            while ((line = breader.readLine()) != null) {
                // only if the line has text do we set last to it
                if (line.length() > 0) {
                    last = line;
                }
            }
        } catch (IOException e) {
            DroolsEclipsePlugin.log(e);
        }
        // now that all the conditions for a single object are on the same line
        // we need to check for the left parenthesis
        if (last.indexOf(""("") > -1) {
            last = last.substring(last.lastIndexOf(""("") + 1);
        }
        // if the string has a comma "","" we get the substring starting from
        // the index after the last comma
        if (last.indexOf("","") > -1) {
            last = last.substring(last.lastIndexOf("","") + 1);
        }
        // if the line ends with right parenthesis, we change it to zero length
        // string
        if (last.endsWith("")"")) {
            last = """";
        }
        return last;
    }"
15590,java,"public String getLastNonDashLine(String backText) {
        BufferedReader breader = new BufferedReader(new StringReader(backText));
        String last = """";
        String line = null;
        try {
            while ((line = breader.readLine()) != null) {
                // there may be blank lines, so we trim first
                line = line.trim();
                // only if the line has text do we set last to it
                if (line.length() > 0 && !line.startsWith(""-"")) {
                    last = line;
                }
            }
        } catch (IOException e) {
            DroolsEclipsePlugin.log(e);
        }
        if (last.indexOf(""("") > -1 && !last.endsWith("")"")) {
            last = last.substring(0, last.indexOf(""(""));
        } else if (last.indexOf(""("") > -1 && last.endsWith("")"")) {
            last = """";
        }
        return last;
    }"
15591,java,"protected List<String> getProposals(DSLAdapter adapter, String obj, String last, boolean firstLine) {
        if (last.length() == 0) {
            last = "" "";
        }
        return adapter.getDSLTree().getChildrenList(obj, last, true, firstLine);
    }"
15592,java,"public static String bind(String id, String binding) {
        return bind(id, new String[] {binding});
    }"
15593,java,"public static String bind(String id, String binding1, String binding2) {
        return bind(id, new String[] {binding1, binding2});
    }"
15594,java,"public static String bind(String id, String[] bindings) {
        if (id == null)
            return ""No message available"";//$NON-NLS-1$
        String message = null;
        try {
            message = bundle.getString(id);
        } catch (MissingResourceException e) {
            // If we got an exception looking for the message, fail gracefully by just returning
            // the id we were looking for.  In most cases this is semi-informative so is not too bad.
            return ""Missing message: "" + id + ""in: "" + bundleName;//$NON-NLS-1$ //$NON-NLS-2$
        }
        if (bindings == null)
            return message;
        return MessageFormat.format(message, bindings);
    }"
